,clinic_name,clinic_address_st,clinic_address_city,url,avg_doc_score,avg_clinic_score,clinic_score,doc_score,age,year,success,procedure,diagnosis,income,num_docs,response
26,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,5,5,33 - 35,2016 - 2018,No,2 IUI,Diminished Ovarian Reserve,$100K - $199K,1 Doc Seen,"[<div class=""review-question__response"">I felt like she had hesitation when I asked if any of the fertility treatments were linked to causing cancer.  Once she told me no, other times she would say ""well you wouldn't want to do 10 cycles""! And it left me feeling very uneasy and unclear.  I also somewhat felt like a lot of her recommendations were a shot in the dark guess rather than specific to me and my needs. She also hasn't followed up with me in months. I feel like she only wants to push IVF because it's most profitable for her.  Another reason why I felt like just a number in all honesty.  </div>, <div class=""review-question__response"">Ask questions and demand clear answers.  She has a way of talking in circles. She wants to tell you what she wants to tell you.  Not necessarily what you want to know.  </div>, <div class=""review-question__response"">I feel like a number because she doesn't call me to check in and see how I'm doing.  She's very quick and always feels like she's in a hurry during appointments. </div>, <div class=""review-question__response"">From day one she wanted me to do IVF.  However after my persistence, She put me on clomid for an IUI and it sped up my cycle too quickly and I missed the iui opportunity (because I ovulated on like day 5!).  So we lost 2 months because of this.  Then she switched me to letrizole which made my cycle a normal 30 days but still no luck with the iui. </div>, <div class=""review-question__response"">There are many nurses and they all seem somewhat confused and overworked.  The issue is their phone system.  You can't call anyone directly.  You have to always leave a message and they call you back.  I really dislike this.  </div>, <div class=""review-question__response"">Biggest issue is you can't get anyone on the phone.  They have an answering service where you leave a message and they call you back at their leisure and what's convenient for them.  I'm sorry, but for the money they make they could hire an actual receptionist that works for the doctor.  </div>, <div class=""review-question__response"">Co pay only at this time.  Insurance covered everything else.  </div>, <div class=""review-question__response"">She is pushy for just implanting 1 embryo at a time.  She herself has twins (from doing IVF) so I can only assume it's because she wants the potential for more money.  However I was told I would have final say and could implant a max of 2 embryos.  </div>]"
27,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,10,43 - 46,2015 - 2018,?,"1 IVF, Donor Sperm",Uterine Fibroids,$50K - $99K,1 Doc Seen,"[<div class=""review-question__response"">She might not be characterized as overtly warm &amp; friendly - her manner is more grounded, straightforward, blunt. I really appreciated this about her. Her direct manner and her honest, thoughtful input (as I made the decision to try this) was what I wanted and needed. I never felt rushed with her but also her directness cut to the heart of the matter so we were not wasting time in our meetings either. I found her to have an intelligent, dry sense of humor which I appreciated. She is very no-nonsense and can seem a bit distant as a result; however, she clearly cares about her work, her patients and helping them make a baby. </div>, <div class=""review-question__response"">Don't expect warm &amp; fuzzy, but you'll get so much more that this.</div>, <div class=""review-question__response"">A few aspects of my specific situation (which also then changed from first visit in 2015 to 2017/18)  made the decision to try IVF a personal challenge to work through. She actively and patiently listened to me with each visit over the several year period before deciding to try it. Without trying to sway me either way, she offered her honest input - both the statistics/facts but also (and more importantly) her experience and observations as someone who has worked with many women though this decision and process.</div>, <div class=""review-question__response"">I am just about to have my retrieval (tomorrow) so unclear yet how things will go in terms of a successful cycle or not. This is my first IVF cycle but in talking with others, I think what I was on was very typical. Menopur 300, gonal-f 300 - daily for 8 days w/ antagonist Centrotide last 3-4 (?) days. Ovadril trigger shot. I am old to be trying this (45) but my hormones and all that can be tested leading up to this indicated it was still a possibility, though a long shot (Dr Noyes was clear about this but also not hopeless).</div>, <div class=""review-question__response"">Overall i think they are too overloaded. They do very well given this, but I think it can at times compromise their focus and care. I have found them primarily to be professional, knowledgeable, friendly and understanding of the trial the IVF experience is. But I did sometimes feel shuttled through an assembly line at times. At times they seemed as grumpy as we were to be there at 7 a.m. on a Sunday.</div>, <div class=""review-question__response"">This has been my only experience with a fertility clinic so i don't have anything to compare it to. NYU I think is one of the larger 'factory' types of fertility clinics. And, at times I did feel that. But, that said, they do have a pretty well-oiled efficient system and I felt confident I was in good hands and that if my cycle was cancelled at any point it would not have been due to human error or balls dropped. Also, in spite of the assembly line feel at times, most of the staff (medical and administrative) I encountered were friendly and had a personality and tried to make a human connection for that brief encounter. Overall, I was impressed that everyone clearly had a sense of and respect for the difficulty &amp; expense of this process. This was reflected in the tone of the facility and the care at each turn.</div>, <div class=""review-question__response"">It was well orchestrated for sure. I was never there for longer than felt appropriate for what needed to happen that visit. It was not perfect (first couple times, it wasn't clear who I was seeing for the ultra sounds (a doctor, my doctor, a tech?) or what they were looking for with the first couple visits) but I advocated for myself and if asked for more info immediately got it &amp; the nurse realized she had been too quick.</div>, <div class=""review-question__response"">it is the same as far as i know for all the docs at nyu... nyu cycle is 11,700 because I'm doing PGS (PGS is another 2-3,000 i think it is ...plus the outside lab fees)...there are other fees too. If I make it to transfer that will be 2,000 i think</div>, <div class=""review-question__response"">Her policy I assume is that of NYU's, which is single only - they wont do multiples. Higher risk of multiple pregnancies compromising heath and development of each other. I'd be a single mom if this works...so twins was not something I was eager to get out of this anyway. </div>]"
28,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,9,38 - 39,2017 - 2018,?,"2 IUI, Donor Sperm",—,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">I like a straightforward doctor, which Dr. Noyes is. That doesn't mean she lacks compassion, just that like me, she gets to the point and I feel confident that she understands my situation and is committed to helping me get the results I want. While I am only about a third of the way through my overall fertility plan, my interactions with her so far have made me feel heard and given me hope that this process will be successful. Dr. Noyes has created a plan that perfectly aligns with the desires I shared with her, and as we've hit bumps in the road (like a miscarriage after success with my first IUI treatment), she's been compassionate and adjusted our plan accordingly. </div>, <div class=""review-question__response"">If you are comfortable with a straightforward/blunt doctor that you can count on to listen to you and help you shape a plan based on your individual needs, then she is for you. If you need someone to hand-hold you every step of the way, she might not be... but I've found her to be a caring and comforting doctor.</div>, <div class=""review-question__response"">I'm undergoing treatments as a single mother by choice. From the beginning Dr. Noyes has shared personal anecdotes and resource suggestions that support and validate this path. She's been candid about my treatment options and built a plan that is well-suited to my situation and personal desires to ""get this done as quickly as possible."" She takes the time to listen to me and always answers my full list of questions. When I miscarried, she was sympathetic, but remains positive about the likelihood of me successfully carrying to term in the future. Additionally, her assistant Alyssa is a pleasure to work with and helps me squeeze into see her or speak with her when I have questions. I have never felt like a number or like I was on a conveyor belt at her practice. </div>, <div class=""review-question__response"">There are several nurses that handle the IUI process and all of them have been pleasant to work with. Despite treating a large number of patients, they frequently remember my name and treatment history without having to look at my chart. They've helped keep me positive about this process and frequently done a good job at answering questions before I even think to ask them. </div>, <div class=""review-question__response"">I believe this is a top rated clinic in the U.S. for a reason. I've had several friends have success with this practice, and I chose it because I truly believe they're experts in this field and can help me get results. Make no mistake, it is a large practice and if you meander into the office during the last 15 minutes of Morning Monitoring hours on a weekend, it's going to be standing room only and it is going to take a while to be seen. That said, all of the staff have treated me with courtesy and care and I have never been made to feel like a number - despite clearly knowing that I am one of a large number of patients. </div>]"
29,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,7,6,34 - 36,2016 - 2018,No,6 IUI,"Unexplained, Other",$50K - $99K,1 Doc Seen,"[<div class=""review-question__response"">I liked her because she doesn't show any emotion. She tell you what she thinks right directly. But I felt that she didn't give me numerous options. ""It's only one thing that you should do is this"" something like that. She is not bad person, she is good person but not friendly person. She tells me what's happening and what's going to happen to me without comfort. If you want just get to the business without emotional support then she is right for you.</div>, <div class=""review-question__response"">I believe she is experienced doctor with knowledge. But you have to ask her. She is not gonna tell you 1 to 10. I think you  should write down what you want to ask before visit. She is not gonna tell you extra info unless you ask.</div>, <div class=""review-question__response"">I don't say it's her fault. But Because of big fertility center like NYU, I didn't feel connected with doctor. She pretty much gives you straightforward answer. There is no hesitation.   </div>, <div class=""review-question__response"">She told me I might have PCOS. But not quite sure. I've tried letrozole 2.5mg for first IUI. Then increased dose to 7.5mg at 4th IUI till 6th.
I 've tried clomid one time. I have unexplained infertility. So her strategy was normal treatment that increase dose of letrozole. </div>, <div class=""review-question__response"">There were nurses that I see at visit. But I don't know them well and they don't know me well either. Most of them are well trained nurses. But because there are so many patients. Again they are doing their best. But you feel like you are on assembly line.</div>, <div class=""review-question__response"">There is many nurses and workers at facility. They won't remember you. They do their part. So you just show and tell your problems and they will try to fix them. There is no comfort or friendly atmosphere. If you don't want close relationship with doctor or nurse and just focusing on issues, this clinic is the best for you.</div>, <div class=""review-question__response"">It's NYU. I think it was expensive. But most of insurance will cover.  Website of NYU says The self-pay fee for an initial consultation with physician is approximately $500. The cost of an IVF cycle using fresh eggs, without genetic testing, starts at $12,650. </div>, <div class=""review-question__response"">I was not there yet. But I think she would transfer one or two embryos. She didn't want me to have multiple babies.</div>]"
30,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,34 - 36,2016 - 2018,Yes,"3 IUI, 2 IVF","Male Factor, PCOS, Immunological, Unexplained, Other",$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Fino is exceptionally knowledgable, practical and compassionate.  She spends at least 20 minutes with me every call we have and thoroughly answers all of my questions.  She's also exceptionally open to hearing what research I have done or approaches I would like to consider.  I appreciate that after my first failed transfer of a PGS tested embryo she gave me information on a reproductive immunologist to further explore additional options.  </div>, <div class=""review-question__response"">Don't be discouraged by the fact that you don't see her very often or that you can't get immediate access to her.  She is exceptionally responsive and thorough and if you schedule a call you will get all the time you want/need with her.  She's been fantastic and I trust her completely.  </div>, <div class=""review-question__response"">NYU is a large fertility clinic and well oiled machine.  At first I felt like a number until I learned how to operate within the system.  It's difficult to have direct access to your Doctor, which is understandable given the volume of patients they say day in and day out.  However, any time I leave messages with Dr. Fino's assistant for Dr. Fino I get an immediate response.  They went above and beyond for me several times.  Dr. Masbou who is a fellow that works with Dr. Fino is super responsive and accessible by email as well.  The staff at NYU has come to feel like family and they are very responsive and well organized.  </div>, <div class=""review-question__response"">IUI protocol:  letrozal (for PCOS) 

First Egg Retrieval:  Gonal F (150), Menopur (150) both tapered down to 75 toward end of stimulation, Cetrotide

First Transfer Cycle:  Estrace (2 mgs, 4 mgs, 6 mgs), Progesterone 1.5cc

First cycle Vitamins/Medicines: 750 mg Metformin, 600 mg CoQ10, 800 mg Folic Acid, 2,000 mg Vitamin D3

After failed transfer Dr. Fino performed a saline sonogram to look for fibroids and/or endometriosis and an endometrial biopsy.  The biopsy found Endometritis.  Husband and I were treated with strong course of 2 antibiotics for 2 weeks.

Second Egg Retrieval:  Gonal F (150), Menopur (150) both tapered down to 75 toward end of stimulation, Cetrotide.  During this retrieval Dr. Masbou performed a follow up endometrial biopsy or scratch to both confirm Endometritis was cleared and at the recommendation of Dr. Jonathan Scher (reproductive immunologist).

Second Transfer Cycle: Includes protocols from Dr. Jonathan Scher (reproductive immunologist as well). Estrace (2 mgs, 4 mgs, 6 mgs), Progesterone 1.5cc, Baby Aspirin (81 mg), Lovenox (0.6mL), Intralipid 20%

Second cycle Vitamins/Medicines: 1500 mg Metformin, VitaCare (prescribed prenatal), 600 mg CoQ10, 1.4 mg Folic Acid (Metanx), 4,000 mg Vitamin D3, Fem-Dophilus pro-biotic, 400 mg Magnesium Citrate, Prednisone (15 mg per day), Synthroid (25 mg)</div>, <div class=""review-question__response"">The NYU nursing staff is like my family.  They all know me by name, are upbeat friendly faces to see every morning monitoring.  Can't say enough about this staff.  Really love them.</div>, <div class=""review-question__response"">The clinic is extremely large so you have to proactively manage your care and be your own advocate.  Do your research so you're prepared with your questions when you talk to your doctor or the staff.  I keep a binder with all of my lab results, protocols, Insurance forms, Financial forms, general info etc.  I have found absolutely everyone on this staff to be responsive and fabulous.</div>, <div class=""review-question__response"">Well oiled machine.  Check in at computers up front and wait to be called.  Blood taken first then sent to room for the ultrasound.  I always get there early and am in and out in no time.</div>, <div class=""review-question__response"">Our first cycle was completely covered by United Healthcare with the exception of PGS testing.  The first cycle totaled approximately $21,000.  Our second cycle (retrieval, PGS testing and transfer) have been completely covered by Progeny.</div>, <div class=""review-question__response"">NYU recommends single embryo transfer for PGS tested embryos.  We discussed all of the risks.</div>]"
31,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,31,2018,?,"1 IUI, 1 IVF",PCOS,$100K - $199K,2nd of 2 Docs,"[<div class=""review-question__response"">There is nothing constructive to say about Dr Fino. She is a great communicator, pays attention to every detail in our paperwork/conversations and is extremely compassionate. We just did retrieval earlier this week and our numbers were good. Dr Fino noted that my wife was at risk for OHSS and carefully adjusted her medications and schedule to get the best possible results with minimal discomfort (even though this information was usually relayed to us by the nurses).</div>, <div class=""review-question__response"">You're one-on-one time with her may be limited so always be prepared with questions. That being said, it's not difficult to reach a nurse or another doctor in the practice that can help you along the way. </div>, <div class=""review-question__response"">Dr Fino, Nurse Mary and the entire staff at NYU are fantastic. When you speak with them, you feel like you're the only patient in the world. That being said, NYU is a machine and the volume of people entrusting their fertility services can be overwhelming. In more boutique centers we visited, you can easily call or email your doctor. At NYU, you can hopefully schedule a call with them within a week.  </div>, <div class=""review-question__response"">We had completed an unsuccessful IUI with my wife's OBGYN and, given her age (almost 41) decided to move straight into IVF. With Dr Fino we timed my  wife's cycle, started with the injection therapy, and did a retrieval. We are waiting to see how many viable embryos there are after day 5/6. Then the plan is to do PGS (at an outside lab) and frozen embryo transfer.  </div>, <div class=""review-question__response"">Mary is the main point of contact for many of the IVF patients and she is incredible. All of the onsite nurses and professional and reliable.</div>, <div class=""review-question__response"">At the end of the day, we chose the bustling, busy operation that is NYU Fertility over a more boutique, personalized experience because of numbers. They are exceptional against the national average in terms of FET, live births, and single births. We knew what to expect and, while it would be great to be able to call/email our doctor anytime, we have been satisfied with our decision based on results so far.</div>, <div class=""review-question__response"">There are a LOT of people doing morning monitoring at NYU Fertility right now. If you arrive at the tail end of a particularly busy day (9am, as opposed to coming closer to 7am) you could be there for 45 minutes. But the staff and operations there are generally very efficient and have everything down to a science.</div>, <div class=""review-question__response"">We are fortunately covered for 3 cycles of IVF through insurance (but not PGS testing). From what it looks like, their costs are comparable to NYC average.</div>, <div class=""review-question__response"">NA</div>]"
32,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,35 - 36,2017 - 2018,Yes,"1 IUI, 1 IVF","Endometriosis, Tubal Blockage",$500K,1 Doc Seen,"[<div class=""review-question__response"">Dr. Hodes-Wertz is very kind and patient. She is also very smart and professional. This balance is very comforting as a patient, especially when dealing with a sensitivity of fertility. Dr. Hodes-Wertz took the time to call me on a couple occasions when she needed to provide unpleasant diagnosis and spent the time to answer my questions on the phone and in person in follow up appointments. She never made me feel judged for asking many questions about the diagnosis and treatment. I felt comfortable moving forward with a Salpingectomy because she made me feel comfortable and confident about the surgery and outcome. After getting pregnant from my first cycle of IVF and later experiencing a Pprom, Dr. Hodes-Wertz provided treatment that my OB did not offer such as an Endometrial Biopsy. I am currently in my second IVF cycle with Dr. Hodes-Wertz and I have a very hopeful outlook on a successful pregnancy due to her care. </div>, <div class=""review-question__response"">Don't be afraid to ask her any questions. She is very patient and kind. She will provide straightforward diagnosis, but she is very kind, professional and confident in all of her treatments.  </div>, <div class=""review-question__response"">Dr Hodes-Wertz knows how to balance giving blunt diagnosis with warm bedside manner. She has never rushed me and has always spent time to listen to my concerns. I did not feel judged for any of my questions. Dr. Hodes-Wertz is both professional, talented, confident in her practice and kind.</div>, <div class=""review-question__response"">Dr. Hodes-Wertz found that I had a blocked tube and suggested a Salpingectomy in order to avoid complications with getting pregnant. She performed the surgery and I recovered so quickly that I was able to be up and about the next day. She also suggested genetic and PGS testing, which I carried through with and gave me peace of mind when I got pregnant and also when I had a PProm because I could rule out genetic factors from being the cause. </div>, <div class=""review-question__response"">The nursing staff is extraordinary at the NYU langone practice. They would always provide clear instructions about my medication and injections. I always received a return phone call, if I had questions. They were so kind during my morning monitoring. I have been spoiled by their treatment!</div>, <div class=""review-question__response"">After your initial consultation with your Doctor, you may see multiple other Doctors in the practice during your follow up monitoring visits, egg retrieval and embryo transfers. I felt comfortable with this practice since the visits are generally very quick. </div>, <div class=""review-question__response"">I was happy with the monitoring appointments as they were from 7am to 9am and easy and quick to get to before work. </div>, <div class=""review-question__response"">Dr. Hodes-Wertz's approach to recommend both PGS and single embryo transfer made me feel safe and confident in my pregnancy. </div>]"
33,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,10,35 - 36,2016 - 2017,Yes,"1 IVF, 3 Egg Freezing, 3 Embryo Freezing","Diminished Ovarian Reserve, Uterine Fibroids",$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">kara was one of the best doctors I have ever interacted with.  She was compassionate and realistic.  She advised where required and told us when a decision had to be ours.  She was patient with us and always willing to answer questions and spend the necessary time.  She made a difficult situation as comfortable as possible.</div>, <div class=""review-question__response"">Feel free to ask as many questions as possible.  Note however that there is always a lot of information, but you will have multiple opportunities to go over everything at each step.</div>, <div class=""review-question__response"">She was great. Patient, realistic and always professiona</div>, <div class=""review-question__response"">She skipped IUI and went directly to retrieval.  The issue we had was a shortage of eggs, so she was realistic and didnt want to waste our time and money.

During the second retrieval she changed one of the meds and our result was not as good, so she quickly changed course for the third retrieval and our result was better.

She also advised to do a frozen transfer as the technology was such that it would increase the genetic screening and increase our chances for an ultimate live birth.

She also said she highly recommended only a single transfer as we did a frozen transfer and there was no need to to do multiples as we already know the embryo is viable, rather than the 40-50% chance of a viable embryo transfer.</div>, <div class=""review-question__response"">Great nursing staff.  Always helpful, compassionate and informative.  Only issue with 1 nurse over the 10-15 we saw over a 5 month period.</div>, <div class=""review-question__response"">The clinic is great.  The only issue is that you see a different doctor everyday and that the appointments check-ins can be tough.  There were a couple billing issues and the billing situation was very difficult to navigate.</div>, <div class=""review-question__response"">It was somewhere in between.  It can get very busy and take a lot of time.  Once we learned to ""game"" the system and show up early or late it was better.</div>, <div class=""review-question__response"">About $20,000 -25,000 per retrieval all in (including meds) and $5,000 for the transfer.  This is probably too simplistic as it was a very complicated process.</div>, <div class=""review-question__response"">She definitely pushed for eSET as we did a frozen transfer and the embryo was already tested and viable.  It got us out of the 40-50% viability with a fresh transfer.  Also we were very clear we did not want twins.</div>]"
34,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,0,0,40,2017,No,IUI,—,$50K - $99K,1 Doc Seen,"[<div class=""review-question__response"">My husband and I went to Dr. Grifo for an initial consultation. He spoke to us for about an hour without focusing on our case - he just kept referring to statistics, graphs, and numbers. We told him that we had a fertility doctor who had already done all the standard tests on us, but that we had decided to also meet with him to be confident that we were comfortable with our decision. We couldn't have been clearer that we were there to gather information. He then proceeded to show me to a room and asked me to put on a robe so that he would examine me. Not understanding at all why this would be part of an initial consultation, and even though I asked him repeatedly about it, in an effort to do everything I could to have a baby, I ended up submitting myself to an ultrasound and a swab. I was confused, felt completely taken advantage of, and left that place feeling like a machine. A few weeks later, I received a bill, as my insurance was not covering the tests he did on me that day, something I have no doubt he knew. So I ended up having to pay for those completely unnecessary tests that I had never asked for. </div>, <div class=""review-question__response"">Do NOT chose him as your doctor. </div>, <div class=""review-question__response"">Dr. Griffo barely reviewed my file before meeting with me. He and his staff talked about numbers and procedures like I was a machine. I have met with other doctors, this was my worst experience. </div>, <div class=""review-question__response"">All the staff in that office treated us like we were machines. They gave us tons of papers with information, and they kept mentioning dates and enumerate steps of procedures in the most impersonal way I can possibly describe.</div>, <div class=""review-question__response"">It was clean. But being there felt very impersonal, and all the staff were pretty bad communicators. We were guided to at least 4 different desks, where different nurses and admin staff talked to us about different parts of the procedures, and none of them seemed to care about or even realize that I was so overwhelmed I was about to break down in tears. They have no good internal processes, and it ends up being quite upsetting to just even be there. </div>]"
35,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,9,31,2017,32 Eggs Frozen,2 Egg Freezing,—,$200K - $499K,2nd of 2 Docs,"[<div class=""review-question__response"">Dr. Hodes has an excellent bed side manner because she replies promptly, listens fully to concerns and takes the time to explain her answers. She never seemed overly worried and was honest and transparent about things like the risk of engaging in exercise throughout the process. I don't think Dr. Hodes could have done anything better at all really. I recommend my friends to her. 

On the doctors, maybe what specifically made her bedside manner so good. How did she adjust the protocol from the first to the second treatment. Did she air on the side of conservatism or do you think she was pretty aggressive. Anything she could do differently that would make her better.</div>, <div class=""review-question__response"">Utilize the west side clinic.</div>, <div class=""review-question__response"">In my first cycle, I was on the cusp of having retrieval a day sooner or later. Dr. Hodes opted for later and thus 3 of the 20 eggs I got were ""over baked""; however, 3 were still under baked. In the second cycle, I was ready for retrieval two days sooner than the first, so I got less hormones and a better result of freeing 18 eggs out of 23 retrieved. I am not sure if my body just produced better the second time, or Dr. Hodes used her learnings from the first time to make the second time more efficient.  </div>, <div class=""review-question__response"">The nurses as well are very nice and knowledgable. They are friendly, yet do there best to get you in and out as quickly as possible. They definitely have their process down to a T. </div>, <div class=""review-question__response"">NYU is an egg freezing machine that kinda feels like a MedSpa.There, I did not always see my doctor for ultrasounds throughout the process, but whoever was on staff, and all of the doctors I had were very nice and talked me through what they were seeing on my ultrasound as well as how much longer they thought I had in the process...I liked the West Side location for blood and ultrasound much better because there was never any wait like there can be on the East and you can go right before 9am (not so early as the East side) and be out by 9:15am. I found it more efficient, faster and easier for me since I live on the West side.  </div>]"
36,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,6,5,33,2017,No,4 IUI,Unexplained,$100K - $199K,2nd of 2 Docs,"[<div class=""review-question__response"">Dr. Grifo is very straight forward and says it like it is. He is very into his statistics and its all about the numbers. He provides you with the different options for you to make the decision. To me he basically admitted that he has no idea why I am not conceiving and said its a luck game. He even said ""If you tried naturally for 5 years you would probably get pregnant"". He said if I want to rush he would do IVF(which is costly) but then also suggested I try 3 letrizole IUI cycle after having 3 failed clomid IUI cycles.  With Dr. Grifo I tried 1 letrizole cycle which unfortunately failed. I suggested to try an injectable IUI cycle as I wanted to try something new; however, he did not agree with that and said that he would want to do IVF instead of injectables. I did not understand from him or his nurses why it is a problem to try injectables before IVF.  Also I have an autoimmune condition; however, he does not believe it affects my infertility; however, he was open to me being on certain medications such as blood thinners if needed during a cycle. But they would have to be prescribed by another Dr. such as hematologist, rheumatologist , RI.  Right now I put a hold on treatment as i am moving apartments, i am looking into a Dr. who will try an injectable IUI</div>, <div class=""review-question__response"">Dr. Grifo may come off as cold and standoffish; however, you should not be afraid to ask any questions. I would encourage to ask as many questions as possible and pick his very knowledgeable brain. Be your own advocate!   </div>, <div class=""review-question__response"">It is a smaller clinic less doctors.  The nurses really care and return phone calls/ and emails Promptly </div>, <div class=""review-question__response"">I did 1 Letrizole IUI cycle with ovadril, I produced 2 follicles 1 large the other smaller. Unfortunately it resulted in a negative pregnancy test. He used Letrizole to try something different because I had 3 failed clomid IUI. He also re-tested my platelet count because they appeared to be slightly below the norm. I was very happy they caught the low platelet count because when I was at RMA they missed it. His nurses were reviewing my records from RMA and noticed this low platelet count. I went to a hematologist and turned out to be the platelets were not such a big issue.</div>, <div class=""review-question__response"">The nurses and other staff are very caring and patient. They return phone calls and emails promptly. When I needed a copy of my records emailed to me they had it done very quickly. </div>, <div class=""review-question__response"">My experience at NYU was pleasant. Wait times were not long and the clinic was not super crowded. The nurses have a good eye as they were able to catch things my previous RE didn't catch. They are all very patient even when I called many times.  </div>, <div class=""review-question__response"">My IUI was covered by insurance; however, I had to pay for the Ovardril approximately $75 and ultra sounds were applied to my deductible which was about a total of $198</div>, <div class=""review-question__response"">I did not do embryo transfers but in my initial consult Dr. Grifo strongly disagrees with transferring more than one embryo. </div>]"
